Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
53024,0.343921793,44,0,0.284253579,4400.0,7,0,1,0,0.0
18212,0.0,44,1,0.6726870620000001,2712.0,6,0,1,0,3.0
99406,0.546290742,26,0,0.022825882000000002,5300.0,4,0,0,0,0.0
68379,0.148702425,46,1,0.38138184,13083.0,16,0,3,1,2.0
61733,0.322875573,59,0,0.6069694370000001,3500.0,14,0,1,0,0.0
10158,0.328228194,80,0,0.379690949,7700.0,13,0,3,0,1.0
2146,0.012767644,73,1,0.221833227,6283.0,19,0,1,0,0.0
138187,0.121862605,61,0,0.238745896,9440.0,3,0,1,0,2.0
42028,0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0
5519,1.003999733,36,0,0.588888889,5399.0,6,0,2,0,2.0
131714,0.054546717,61,0,0.643525357,4061.0,11,0,2,0,0.0
49640,0.029598027000000002,52,0,13.0,,1,0,0,0,0.0
11680,0.7860356609999999,68,0,0.5105427570000001,5121.0,4,0,1,0,0.0
24570,0.714509081,49,0,0.682170543,8900.0,22,0,3,0,0.0
13334,0.45075507600000003,66,0,7905.0,,13,0,4,0,0.0
75084,0.074738275,58,0,0.374635285,5140.0,5,0,2,0,0.0
1124,0.013713796,47,0,0.401267976,6466.0,6,0,2,0,0.0
5138,0.124792869,56,0,5164.0,,3,0,1,0,0.0
25155,0.0036186070000000002,61,0,0.18402986899999998,8302.0,6,0,1,0,0.0
97132,0.066461413,48,0,0.206128134,4666.0,4,0,1,0,1.0
135124,0.056556099000000006,48,0,0.322225925,3000.0,11,0,1,0,2.0
89771,0.751884325,39,0,0.19212428899999998,6500.0,5,0,0,0,3.0
27889,0.074170448,54,0,0.555920583,7000.0,11,0,1,0,0.0
52723,0.129575207,46,0,0.436281859,2000.0,8,0,1,0,1.0
12211,0.9999998999999999,50,0,17.0,,0,2,0,0,
83697,0.013559413999999999,87,1,0.002360128,7202.0,7,0,0,1,0.0
102710,0.9999998999999999,29,0,0.0,2860.0,0,0,0,0,0.0
79335,0.047842174,68,0,0.00295593,33491.0,2,0,0,0,1.0
128081,0.127036914,60,5,0.653335574,5950.0,23,0,1,2,0.0
9451,0.031100292999999998,77,0,0.068812431,900.0,10,0,0,0,0.0
20255,0.15051205,45,0,0.293842817,5992.0,9,0,1,0,3.0
75585,0.427215657,63,0,0.11723362400000001,7113.0,13,0,0,0,0.0
9071,0.391118886,50,0,0.651507821,6200.0,23,0,1,0,3.0
11075,0.217556489,48,0,0.065724382,4244.0,3,0,0,0,1.0
9699,0.360293301,38,0,0.17282628100000003,5600.0,5,0,0,0,2.0
63420,0.9999998999999999,36,0,0.031488395,6160.0,0,1,0,0,0.0
94095,0.8557575759999999,45,0,466.0,,6,0,0,0,3.0
135878,0.944351883,31,1,0.341731654,5000.0,5,0,1,0,2.0
121620,0.621662724,47,0,0.27659763600000004,11250.0,11,0,2,0,0.0
76793,0.9999998999999999,29,0,1298.0,,2,0,1,0,0.0
144097,0.015173125,73,0,3418.0,,15,0,2,0,0.0
119263,0.805239825,43,0,0.233294451,6000.0,7,0,0,0,2.0
128249,0.10018849199999999,62,0,295.0,,10,0,0,0,1.0
79664,0.31461117899999996,54,0,0.388048956,12500.0,16,0,2,0,1.0
2059,0.157880118,28,0,112.0,,4,0,0,0,0.0
48816,0.357832108,56,0,1.262935089,2125.0,8,0,1,0,2.0
111772,0.042443500999999995,65,0,0.064690027,2225.0,6,0,0,0,0.0
20933,0.995001666,37,1,1.5953372190000001,1200.0,7,0,1,0,2.0
3912,0.016029075,65,0,0.34825870600000003,2411.0,11,0,0,0,0.0
85376,0.9999998999999999,36,0,986.0,,5,0,1,0,0.0
5256,0.280765698,64,0,0.299911269,2253.0,9,0,0,0,2.0
89751,0.921683305,76,0,1017.0,,6,0,0,0,1.0
131581,0.16639168,53,0,2181.0,0.0,6,0,2,0,3.0
59142,0.014919801000000002,57,0,0.10864000000000001,12499.0,5,0,1,0,0.0
7414,0.9999998999999999,41,0,4.0,,1,0,0,0,0.0
54591,0.95470151,55,0,0.315884206,13333.0,7,0,2,0,1.0
17392,0.122808414,65,0,0.152782884,13600.0,4,0,1,0,0.0
132795,0.16592227199999998,30,0,2251.0,,11,0,2,0,0.0
51492,0.0,66,0,0.281815725,3700.0,5,0,1,0,0.0
32915,0.002218506,48,0,3.0,,5,0,0,0,
46260,0.0,40,0,0.24815037,5000.0,6,0,1,0,0.0
97258,0.069964983,54,0,0.443056051,2800.0,15,0,1,0,0.0
49912,1.006965277,37,0,0.8152901790000001,3583.0,13,0,3,0,0.0
118142,0.021210793999999998,36,1,1.069465267,2000.0,7,0,1,0,2.0
144443,0.9999998999999999,26,0,0.051766274,4500.0,3,0,0,1,3.0
100407,0.949662505,42,0,0.374865405,6500.0,8,0,1,0,2.0
123942,0.9999998999999999,57,0,0.758747698,3800.0,1,0,1,0,0.0
112035,0.132344902,59,0,0.944350548,15974.0,16,0,7,0,1.0
62492,0.05993179,58,0,0.234230865,8021.0,5,0,1,0,1.0
103598,0.325761018,54,2,1.680266445,1200.0,8,0,1,0,0.0
149479,0.021582422999999996,44,0,0.498350165,10000.0,14,0,3,0,0.0
45343,0.95650435,30,1,0.221749535,3760.0,4,0,0,0,2.0
46041,0.9999998999999999,81,0,0.0,0.0,3,0,0,0,0.0
119097,0.20776404699999998,48,0,0.178388747,12511.0,8,0,1,0,3.0
147549,0.220018353,35,0,0.182088395,15475.0,9,0,1,0,2.0
38839,0.550612274,40,1,0.166232262,17264.0,5,0,1,0,1.0
41170,0.016644087,48,0,0.306091215,3266.0,3,0,1,0,1.0
97649,0.20497950199999998,34,0,0.43139215200000003,4000.0,5,0,1,0,1.0
42860,0.062290154,68,0,0.04373102,11524.0,7,0,0,0,0.0
146658,0.356050506,31,0,1477.0,,6,0,2,0,0.0
134735,0.043847807999999995,54,0,0.254955824,13468.0,3,0,2,0,2.0
124026,0.635157244,47,0,0.6251786,6298.0,5,0,2,0,1.0
11051,0.022665871,77,0,0.08163089400000001,11600.0,5,0,2,0,3.0
148228,0.004716075,58,0,0.958847737,1700.0,25,0,2,0,0.0
66933,0.0,26,0,0.238521837,6250.0,5,0,1,0,0.0
23833,0.32599804,78,0,0.268933912,16583.0,14,0,2,0,0.0
148489,0.15571575699999998,73,0,0.243856973,5900.0,4,0,1,0,0.0
8146,0.9999998999999999,43,0,0.098250336,5200.0,2,0,0,1,1.0
142015,0.9999998999999999,27,1,0.38969118,4500.0,6,1,1,1,1.0
66903,0.169441528,67,0,0.320935813,5000.0,7,0,0,0,0.0
68598,0.06571542400000001,60,0,1207.0,,11,0,1,1,0.0
145530,0.5992004,33,0,0.037946429,3583.0,2,0,0,0,0.0
132616,0.153195542,47,0,2.570218772,1416.0,15,0,2,0,1.0
20824,0.9999998999999999,54,1,413.0,,2,0,1,0,0.0
837,0.001901275,69,0,0.0,5455.0,6,0,0,0,0.0
86583,0.9999998999999999,36,1,0.634232122,5117.0,7,0,2,0,3.0
142762,0.071934033,63,0,0.45947977700000003,6650.0,20,0,1,0,1.0
137314,0.9999998999999999,38,1,0.005524861999999999,3076.0,1,0,0,1,0.0
21245,0.046174772999999995,48,0,0.19338159300000002,2900.0,9,0,0,0,0.0
138733,0.224009741,54,0,1395.0,,11,0,1,0,0.0
22343,0.0007079019999999999,65,1,1.3419145209999999,4000.0,9,0,5,0,0.0
19367,0.188542244,50,0,0.331803071,12633.0,16,0,3,0,2.0
132605,0.017770387,60,0,0.08681077300000001,8650.0,19,0,1,0,0.0
100532,0.964336662,72,0,0.14595135,3000.0,2,1,0,0,0.0
47845,0.011458595,60,0,1303.0,,6,0,1,0,0.0
8170,0.022179036000000003,55,0,0.41469319,9500.0,8,0,2,0,3.0
30172,0.011208913000000001,62,0,0.14817333900000002,10291.0,13,0,1,0,0.0
106472,0.047564634,47,0,1.328671329,1000.0,4,0,1,0,0.0
70587,0.024049598999999998,75,0,0.09247335699999999,9007.0,8,0,1,0,0.0
23120,0.19303668,56,0,0.16942321600000002,26300.0,9,0,3,0,0.0
84054,0.9999998999999999,27,0,0.0,4000.0,0,1,0,0,0.0
51574,0.042421598,41,0,0.260855983,3200.0,14,0,1,0,1.0
77700,0.44196771700000004,31,1,0.10859427,1500.0,5,1,0,0,0.0
21438,0.9999998999999999,28,1,0.141239174,1500.0,3,0,0,0,0.0
51158,0.09163187,58,0,0.164751605,5917.0,12,0,1,1,0.0
54258,0.036500513,63,0,1131.0,,5,0,1,0,0.0
95539,0.977245303,44,1,0.04323919,4000.0,2,0,0,0,0.0
23724,0.035202086,30,1,0.270486342,1500.0,3,0,0,0,0.0
124992,0.070963635,63,0,1198.0,,7,0,2,0,
118672,0.035030732,58,0,11374.0,,9,0,4,0,0.0
93431,0.23891966,57,1,0.403905325,8449.0,15,0,2,0,2.0
45524,0.220911164,66,0,0.036592681,5000.0,7,0,0,0,0.0
32240,0.02593014,31,0,3417.0,,8,0,2,0,1.0
67512,0.274286446,42,0,0.267497728,7700.0,14,0,1,0,0.0
130012,0.0,45,1,0.069451884,5600.0,9,0,0,0,2.0
13096,0.403982436,59,0,0.360292623,4920.0,7,0,1,0,0.0
91275,0.10465383699999999,61,0,2054.0,,14,0,1,0,0.0
43978,0.04579771,78,0,0.280004844,8256.0,5,0,1,0,1.0
30660,0.105776627,59,0,4.261477046,500.0,5,0,1,0,1.0
104055,0.9999998999999999,73,0,1805.0,,4,0,1,0,
28684,0.473414784,37,0,0.207782935,2800.0,4,0,0,0,0.0
106276,0.016486355,80,0,0.20184078100000002,23250.0,15,0,1,0,0.0
85311,0.272413884,48,0,0.288881271,8750.0,7,0,1,0,3.0
16849,0.47845846200000003,37,0,0.40988083399999997,4027.0,6,0,1,1,1.0
125713,0.403924978,52,1,2863.0,,10,4,1,5,0.0
80048,0.965190511,51,0,0.343739584,9000.0,8,0,1,0,0.0
125769,0.093456908,55,0,4843.0,,4,0,2,0,
26989,0.462523791,43,0,0.107432507,9000.0,4,0,1,0,3.0
75541,0.233763892,69,1,0.23073432,11016.0,11,0,1,0,0.0
63788,0.023697542999999998,49,0,1106.0,,16,0,1,0,3.0
112902,0.603536329,60,0,3213.0,,11,0,3,0,1.0
21700,0.9999998999999999,23,1,0.030694668999999997,618.0,0,0,0,0,0.0
117250,0.25867413300000003,55,0,0.032990574,2333.0,1,0,0,0,0.0
132381,0.12278132900000001,63,0,0.39175257700000005,3200.0,7,0,1,0,0.0
40572,0.757709106,47,1,0.54086484,4416.0,14,0,1,0,0.0
146073,0.530161388,33,0,0.476556495,1300.0,9,0,1,0,0.0
140843,0.127203386,51,0,0.025616995,3200.0,1,0,0,0,4.0
41763,3.18e-05,42,0,0.284886248,6900.0,9,0,1,0,5.0
25512,0.72207745,58,0,0.47886415,3098.0,6,0,0,0,0.0
13936,0.009596806,65,0,0.177879608,4800.0,14,0,1,0,0.0
75591,0.069780708,49,0,0.32052631600000003,3799.0,13,0,2,0,1.0
138683,0.9304708070000001,64,1,0.612639801,5632.0,13,0,2,0,0.0
59464,0.34723763,66,0,0.350726552,9083.0,8,0,1,0,0.0
90013,0.002026679,62,0,16.0,,18,0,0,0,0.0
62419,0.9999998999999999,60,0,1429.0,,2,0,1,0,0.0
46915,0.731427789,57,0,0.285790456,3750.0,7,0,0,0,0.0
118157,0.09576853800000001,45,0,0.012831195,6000.0,2,0,0,0,2.0
128495,0.030839382999999998,67,0,1124.0,,5,0,1,0,0.0
99830,1.141571686,35,0,0.149306675,3100.0,3,0,0,0,0.0
75356,0.293223058,49,0,0.317433868,4800.0,20,0,1,0,2.0
497,0.138793584,43,0,0.384074741,11666.0,9,0,5,0,0.0
79518,0.08214122900000001,38,0,0.068158432,69000.0,8,0,2,0,0.0
135208,1.001991873,44,0,0.15328223900000001,3000.0,5,0,0,0,2.0
125292,0.047853352,78,0,0.03189681,10000.0,32,0,0,0,0.0
63852,0.05785215,59,0,93.0,,3,0,0,0,0.0
16832,0.0,65,0,0.396429973,5097.0,7,3,2,0,0.0
122451,0.011419881000000002,41,0,2936.0,,16,0,2,0,0.0
120812,0.578395597,53,0,2669.0,,8,0,2,0,0.0
14646,0.102989694,48,0,3029.0,,9,0,1,0,0.0
94861,0.180592781,29,0,1722.0,,8,0,0,0,1.0
15396,0.0,29,0,0.073542112,22000.0,7,0,1,0,0.0
140643,0.10406605099999999,47,0,0.17992993,11987.0,12,0,1,0,3.0
6374,0.0,36,0,0.46845450299999997,6450.0,8,0,2,0,3.0
135712,0.11794414199999999,69,0,0.29597831,4425.0,8,0,1,0,0.0
129881,0.9999998999999999,41,0,0.000106349,9402.0,1,0,0,0,0.0
81782,0.023115921,50,0,1967.0,0.0,7,0,2,0,1.0
36488,0.06470572200000001,49,0,0.14710716599999998,6083.0,7,0,1,0,1.0
17444,0.008414184,72,0,1336.0,,7,0,1,0,0.0
8951,0.010749731,62,0,0.310169492,12389.0,18,0,3,0,1.0
124257,1.1993355479999999,41,0,217.0,,6,0,0,0,0.0
113779,0.15776842300000002,36,0,0.735397383,3132.0,9,0,2,0,0.0
37639,0.08539336300000001,52,0,0.327449699,13766.0,13,0,1,0,0.0
71948,0.939066308,30,0,0.458058544,8642.0,5,0,2,0,0.0
13514,0.5016533989999999,47,0,0.389573991,12487.0,13,0,4,0,0.0
77834,0.30901151600000004,32,0,0.133111155,5100.0,7,0,0,0,1.0
65313,0.032741815,27,1,0.25074985,1666.0,6,0,0,0,0.0
98993,0.545525249,35,1,0.8136686009999999,1550.0,8,0,0,0,1.0
6567,0.011272386,62,0,0.131540384,11600.0,5,0,1,0,1.0
92000,0.11694686,80,2,0.22397365,8500.0,15,0,1,0,0.0
122147,0.186961223,78,0,0.037992402,5000.0,5,0,0,0,0.0
67378,0.0,46,0,0.31307477,2500.0,6,0,1,0,0.0
110343,0.874802735,33,0,0.013448607,5204.0,4,0,0,0,0.0
6557,0.030838766,82,0,0.0074985,3333.0,6,0,0,0,0.0
14699,0.9999998999999999,62,1,1287.0,,4,0,1,0,0.0
120413,0.101798728,65,0,0.23590306600000002,12750.0,10,0,2,0,1.0
105039,0.082632705,67,0,0.16223977,2785.0,10,0,0,0,2.0
36674,0.010019644,66,0,29.0,,11,0,0,0,0.0
91201,0.9999998999999999,51,0,0.192451887,4000.0,2,2,0,0,1.0
102495,0.608492673,45,0,0.79186005,2800.0,13,0,1,0,0.0
60955,0.0,56,0,2644.0,,6,0,2,0,2.0
14560,0.19544592,34,0,0.25793551600000003,4000.0,11,0,0,0,1.0
77009,0.877051537,64,0,0.624764191,5830.0,9,0,1,0,5.0
74876,0.116719393,72,0,1402.0,,19,0,1,0,0.0
14713,0.004047426,47,0,0.051639854000000006,11250.0,3,0,0,0,2.0
149289,0.108272387,40,0,997.0,1.0,12,1,1,0,1.0
21302,0.143029484,75,0,0.117776445,5000.0,13,0,0,0,0.0
9529,0.003333016,51,1,0.176841158,6666.0,8,0,1,0,0.0
63423,0.0,30,1,0.009117083,2083.0,7,0,0,0,0.0
23673,0.5240966420000001,62,0,0.273452545,7269.0,12,0,0,0,0.0
144049,0.547337278,37,1,980.0,,2,0,1,0,1.0
94078,0.029716217000000003,75,0,0.5565466170000001,11883.0,5,0,2,0,3.0
123946,0.06653129299999999,34,0,3195.0,,9,0,1,0,0.0
80295,0.020990071000000003,85,0,0.01598934,1500.0,9,0,0,0,0.0
100629,0.21358759800000002,56,0,0.45437348,11100.0,9,0,2,0,2.0
46818,0.295498818,52,0,0.41464301299999995,13753.0,9,0,4,0,3.0
109649,0.51717738,63,0,0.984029484,2441.0,4,0,1,0,2.0
92240,0.15855338,67,0,0.11228197699999999,2751.0,7,0,0,0,0.0
38785,0.05825918099999999,65,0,0.108722819,4000.0,9,0,0,0,0.0
149593,0.0,33,0,0.173478656,3302.0,4,0,0,0,1.0
139314,0.013486828000000001,77,0,8.0,,2,0,0,0,0.0
4687,0.39944428299999996,71,0,0.30268717300000003,5916.0,5,0,1,0,2.0
33162,0.124175165,82,0,0.064889237,5100.0,2,0,0,0,1.0
31908,0.7365799129999999,73,0,0.181530899,5695.0,13,0,0,0,1.0
55688,0.434939681,27,0,0.11995201900000001,2500.0,4,0,0,0,0.0
108057,0.0,53,0,0.349182764,12786.0,8,0,2,0,0.0
111831,0.0,54,0,4443.0,,11,0,2,0,
142403,0.015849992,62,0,0.025664528,12000.0,16,0,0,0,0.0
138304,0.096353295,79,0,305.0,1.0,6,1,0,0,0.0
11620,0.397704381,70,1,3012.0,,12,0,1,0,0.0
132442,0.017617864,62,0,0.23479069800000002,5374.0,13,0,1,0,0.0
59358,0.051247438,74,0,1607.0,,5,0,1,0,1.0
103696,1.240644412,38,1,0.63727798,4672.0,15,0,2,0,2.0
58174,0.883500671,40,1,0.759723423,2313.0,7,0,0,0,2.0
21608,0.057917160999999995,42,0,0.20015063100000002,5310.0,7,0,0,0,3.0
5157,0.948293101,42,4,0.502767363,5600.0,7,3,1,2,2.0
94688,0.02453391,78,0,0.009634611999999999,5500.0,4,0,0,0,0.0
23384,0.504518362,45,0,0.127677806,3500.0,2,0,0,0,2.0
25342,0.05609071400000001,71,0,0.022386224,4064.0,6,0,0,0,0.0
121137,0.0093072,53,0,1665.0,,9,0,1,0,0.0
36802,0.652426831,76,0,0.760932945,2400.0,5,0,1,0,0.0
16296,0.275872679,47,0,0.166696077,17000.0,4,0,1,0,2.0
50314,0.16968534,53,0,0.242177053,7477.0,12,0,2,0,1.0
95370,0.054024256,50,0,0.44988847,13000.0,14,0,6,0,1.0
83560,0.8285903379999999,31,2,0.372344856,2400.0,5,1,0,0,1.0
42600,0.011680376999999999,56,0,0.51521884,4500.0,17,0,1,0,0.0
139293,0.680638723,33,0,0.572055596,4100.0,5,0,1,0,0.0
49567,0.9999998999999999,31,0,0.06371018099999999,1600.0,1,0,0,0,1.0
118893,0.9999998999999999,38,0,0.148894668,1537.0,1,2,0,1,0.0
41902,0.212627669,57,0,0.189946328,7638.0,4,0,1,0,0.0
132683,0.108262291,39,0,0.201942302,3500.0,5,0,0,0,3.0
102292,0.072865892,39,0,0.8398320340000001,5000.0,18,0,3,1,2.0
130240,0.025860285,70,0,0.049556036,8333.0,7,0,0,0,0.0
6949,0.823415578,55,2,727.0,,12,1,0,1,0.0
33393,0.108976415,43,0,4449.0,,7,0,2,0,0.0
112441,0.075587653,74,0,951.0,,5,0,1,0,0.0
144346,0.357130018,57,0,0.355284775,14607.0,14,0,5,0,2.0
43421,0.010868765,79,0,82.0,,4,0,0,0,0.0
114642,0.028782854,64,0,2.691466855,2835.0,10,0,2,0,3.0
35759,0.069108011,64,0,460.0,,19,0,1,0,0.0
21589,0.470294647,54,0,0.445228684,7083.0,11,0,1,0,0.0
77569,0.700262827,43,0,0.22191727100000003,5100.0,5,2,0,0,4.0
129633,0.06196251,65,0,101.0,,3,0,0,0,0.0
62458,0.034196121,44,0,0.433633296,5333.0,7,0,1,0,1.0
72313,0.479346946,56,5,1.189905047,2000.0,9,2,1,3,1.0
87308,0.008160703,37,0,0.454636341,4000.0,6,0,1,0,0.0
57542,0.039651071,64,0,0.121457748,15667.0,6,0,1,0,0.0
75469,0.004678756,74,0,29.0,,3,0,0,0,0.0
98086,0.000336601,66,0,0.046065789,14500.0,16,0,1,0,1.0
101233,0.116315469,44,0,0.33493762899999996,10180.0,7,0,2,0,3.0
73379,0.021126532000000003,48,0,0.04239576,10000.0,5,0,0,0,3.0
103473,0.235860259,59,0,0.105759429,3923.0,5,0,0,0,0.0
121932,0.125267035,72,0,0.096627756,3083.0,6,0,0,1,0.0
117548,0.032953048,28,0,0.050173632,8350.0,3,0,0,0,2.0
133042,0.09458335,49,0,0.311067335,5583.0,21,0,1,0,1.0
70867,0.156721421,46,0,0.135181976,7500.0,17,0,0,0,1.0
89796,0.022188503,91,0,0.007625028000000001,4458.0,5,0,0,0,0.0
92898,0.149131149,56,0,0.45471658600000003,4780.0,5,0,2,0,0.0
59518,0.055674673,55,0,1.421987785,1800.0,10,0,2,0,1.0
136485,0.027358014,38,0,0.09661299300000001,1800.0,4,0,0,0,3.0
125986,0.130084996,57,1,0.169317348,4086.0,8,0,0,0,1.0
50176,0.762879234,46,0,0.617266526,4250.0,10,0,1,0,0.0
142303,0.115449298,58,0,0.302766493,5168.0,8,0,2,0,0.0
32922,0.132031269,60,0,0.251257485,4174.0,13,0,1,0,0.0
43038,0.323988,65,0,0.302739452,5000.0,5,0,1,0,0.0
11048,0.164734594,29,0,0.21095121100000003,2848.0,4,0,0,0,0.0
121013,1.708818636,50,2,0.009360374,3204.0,2,1,0,0,3.0
34997,0.045505927,65,1,0.234353129,5000.0,7,0,1,0,0.0
103453,0.045953772999999996,31,0,0.008614748,2901.0,3,0,0,0,0.0
41154,0.791034828,55,0,0.434669696,6160.0,9,0,2,0,1.0
98475,0.261410477,55,0,3741.0,,6,0,1,0,0.0
12492,0.73593014,32,0,0.28290732,5750.0,6,0,0,0,0.0
36081,0.10272321400000001,64,0,0.260287743,15916.0,15,0,2,0,3.0
84958,0.01995445,70,0,0.044355572,5500.0,9,0,0,0,3.0
104917,0.405063291,26,0,0.077118644,1179.0,5,0,0,0,0.0
37529,0.0146458,64,0,0.513318934,8333.0,38,0,2,0,0.0
12091,0.11311988699999999,33,0,0.05780582099999999,4912.0,5,0,0,0,2.0
48428,0.491402789,44,0,0.471579176,9200.0,9,0,2,0,4.0
22027,0.255634293,56,0,0.360616395,15833.0,16,0,2,0,1.0
55811,0.003914727,44,4,0.424378749,4667.0,11,1,1,0,0.0
40202,0.0,22,0,0.0,2713.0,2,0,0,0,0.0
58248,0.043642455999999996,59,0,0.377225067,4100.0,8,0,1,0,0.0
86083,0.123108823,58,0,0.032549729,9400.0,13,0,0,0,1.0
110790,0.135267664,68,0,0.164740147,10986.0,11,0,0,0,0.0
69860,0.024301581000000003,66,0,0.170174269,10500.0,11,0,2,0,0.0
9189,0.9999998999999999,52,0,58.0,,1,0,0,0,0.0
87529,0.024388261,77,0,0.0013138689999999998,6849.0,7,0,0,0,0.0
107566,0.166525652,63,0,0.016995074,4059.0,6,0,0,0,1.0
72772,0.10965244,40,0,0.319484559,4500.0,16,0,0,0,1.0
66110,0.0,68,1,0.272559853,3800.0,5,0,1,0,0.0
82283,0.058979767,61,0,22.0,,3,0,0,0,0.0
45035,0.35395743,59,0,0.070629943,11000.0,3,0,0,0,2.0
137769,0.011359546000000002,44,0,0.137641412,5833.0,4,0,0,0,1.0
28208,0.026621361,37,2,0.347153713,7500.0,17,0,1,0,0.0
82487,0.404397379,28,0,0.39605998200000003,3400.0,8,0,0,0,0.0
35457,0.087577616,45,0,0.052761114000000005,6500.0,5,0,0,0,2.0
125923,0.03515028,53,0,0.291733455,8733.0,14,0,0,0,1.0
96980,0.044384831,28,0,0.13628790400000002,3000.0,7,1,0,0,2.0
8674,0.78910703,61,0,0.556520098,5298.0,8,0,2,0,2.0
144708,0.008817562,45,0,0.224432852,8242.0,8,0,1,0,1.0
114562,0.599790639,46,0,3523.0,,10,0,2,0,0.0
7911,0.000318787,51,0,0.043226380999999994,4487.0,8,0,0,0,1.0
21132,0.125313225,62,0,0.35081005200000004,7838.0,8,0,2,0,0.0
120003,0.324668242,59,3,0.24600193199999998,9316.0,9,0,1,1,2.0
38258,0.282494112,54,1,0.40570828200000003,5710.0,20,0,2,0,0.0
56186,0.028353233999999998,39,0,1647.0,,5,0,1,0,0.0
38636,0.9999998999999999,56,0,3050.0,,6,0,2,0,0.0
34876,0.058867006,71,0,0.006856359,5833.0,4,0,0,0,0.0
13180,0.21358144699999998,30,0,0.139655029,12000.0,6,0,1,0,0.0
90317,0.18436052100000003,66,0,0.3046875,6655.0,5,0,1,0,0.0
131164,0.827417258,66,2,1.063341251,2525.0,7,0,2,0,0.0
35299,0.133607542,56,0,0.15123599199999999,54166.0,20,0,3,0,3.0
120054,0.837615688,52,0,0.314450167,3300.0,6,0,1,0,2.0
81953,0.029065081,82,0,0.192480752,10000.0,10,0,1,0,0.0
92407,0.10955143199999999,48,1,0.247468076,9083.0,24,1,1,0,4.0
113290,0.0,39,1,0.7724007559999999,2644.0,7,0,1,0,4.0
84590,0.0,69,0,0.0,5000.0,1,0,0,0,1.0
129438,0.930738409,48,0,0.56473921,6000.0,13,1,1,0,1.0
105989,0.066525051,55,0,0.227361819,2550.0,6,0,0,0,0.0
31175,0.721980886,47,0,653.0,,6,0,0,0,2.0
74869,0.982230673,58,0,0.579673136,3915.0,5,0,0,0,0.0
140145,0.0,62,0,0.027497136000000002,9600.0,7,0,0,1,0.0
139811,0.6914317459999999,34,0,0.770016565,7243.0,12,0,4,1,1.0
35412,0.000765214,73,0,0.00036920800000000005,5416.0,11,0,0,0,1.0
2219,0.67083045,49,0,0.425211966,6250.0,7,0,1,0,3.0
53360,0.47651812299999996,61,0,0.391630418,6666.0,12,0,2,1,0.0
18663,0.660821412,57,0,0.615835777,3750.0,8,0,1,0,1.0
49560,0.011394525,65,0,0.10598201900000001,5783.0,8,0,1,0,1.0
53591,0.679741578,28,0,0.132823979,3402.0,3,0,0,0,0.0
23539,0.990722606,48,0,0.859082094,1546.0,4,0,0,0,2.0
68510,0.10692576699999999,57,0,6117.0,,13,0,2,0,0.0
34259,0.036566057,81,0,0.009998462,6500.0,2,0,0,0,0.0
83027,0.051603450999999995,60,0,924.0,,17,0,0,0,0.0
32391,0.013980868,60,0,0.200110762,5416.0,5,0,1,0,0.0
31260,0.321779968,40,0,1410.0,0.0,7,0,1,0,1.0
68461,0.07684273700000001,72,0,1.660283097,1200.0,9,0,1,0,0.0
62442,0.9151414309999999,42,0,0.8337330140000001,1250.0,5,1,0,0,0.0
97893,0.872221703,55,2,0.42193087,7550.0,5,0,2,0,0.0
48596,0.040786643,71,0,0.008886914000000001,4500.0,5,0,0,0,0.0
42063,0.012564671000000001,60,0,0.51995667,12000.0,6,0,4,0,1.0
35441,0.0,71,0,1578.0,,3,0,1,0,0.0
8245,0.03016164,32,0,0.026687,5245.0,3,0,0,0,0.0
119605,0.7168569290000001,42,0,0.372253765,4050.0,5,0,2,0,2.0
3134,0.002116499,32,0,0.182254545,6874.0,5,0,1,0,0.0
17345,0.8217853690000001,45,0,0.48407544799999996,6467.0,8,0,1,0,2.0
3980,0.361152866,28,0,0.061496515999999994,3300.0,8,0,0,0,0.0
142947,0.627489184,58,0,0.872621359,2574.0,10,0,1,0,0.0
75490,0.08062332,46,0,0.278072193,10000.0,4,0,2,0,4.0
96071,0.084265067,63,0,1041.0,,3,0,1,0,0.0
98811,0.026423082,71,0,0.212551186,10500.0,16,0,1,0,0.0
119550,0.087916513,60,0,114.0,,2,0,0,0,0.0
143587,0.073761907,83,0,0.279246795,2495.0,9,0,0,1,0.0
101755,0.343285655,29,0,1138.0,,3,0,1,0,0.0
143073,0.910193878,64,0,0.23560599,10750.0,14,0,0,0,1.0
59317,0.620094976,36,0,74.0,,1,0,0,0,0.0
45493,0.330447062,58,2,0.765525982,4733.0,9,0,1,0,0.0
8485,0.172606533,50,0,1.544908919,9496.0,15,0,1,0,1.0
58154,0.009057608,81,0,28.0,,12,0,0,0,0.0
134347,0.573339112,38,0,0.253286428,5400.0,10,1,0,0,0.0
46554,0.057062616,33,0,437.0,0.0,9,0,0,0,1.0
119142,0.019276294,54,0,2258.0,,11,0,2,0,0.0
8475,0.965210955,45,0,0.215680101,3175.0,12,0,0,3,3.0
57671,0.9454657329999999,38,0,2752.0,,12,0,2,0,0.0
148,0.130902106,48,1,0.427882174,3937.0,17,0,1,0,0.0
